filepath,class,img,driver_id,label10,label3
data/raw/c0/img_16980.jpg,c0,img_16980.jpg,p056,0,0
data/raw/c0/img_16980.jpg,c0,img_16980.jpg,p056,0,0
data/raw/c0/img_17524.jpg,c0,img_17524.jpg,p042,0,0
data/raw/c0/img_17524.jpg,c0,img_17524.jpg,p042,0,0
data/raw/c0/img_17591.jpg,c0,img_17591.jpg,p056,0,0
data/raw/c0/img_17591.jpg,c0,img_17591.jpg,p056,0,0
data/raw/c0/img_17736.jpg,c0,img_17736.jpg,p026,0,0
data/raw/c0/img_17736.jpg,c0,img_17736.jpg,p026,0,0
data/raw/c0/img_18121.jpg,c0,img_18121.jpg,p056,0,0
data/raw/c0/img_18121.jpg,c0,img_18121.jpg,p056,0,0
data/raw/c0/img_18138.jpg,c0,img_18138.jpg,p026,0,0
data/raw/c0/img_18138.jpg,c0,img_18138.jpg,p026,0,0
data/raw/c0/img_18391.jpg,c0,img_18391.jpg,p026,0,0
data/raw/c0/img_18391.jpg,c0,img_18391.jpg,p026,0,0
data/raw/c0/img_18409.jpg,c0,img_18409.jpg,p026,0,0
data/raw/c0/img_18409.jpg,c0,img_18409.jpg,p026,0,0
data/raw/c0/img_18799.jpg,c0,img_18799.jpg,p042,0,0
data/raw/c0/img_18799.jpg,c0,img_18799.jpg,p042,0,0
data/raw/c0/img_18940.jpg,c0,img_18940.jpg,p042,0,0
data/raw/c0/img_18940.jpg,c0,img_18940.jpg,p042,0,0
data/raw/c0/img_1929.jpg,c0,img_1929.jpg,p042,0,0
data/raw/c0/img_1929.jpg,c0,img_1929.jpg,p042,0,0
data/raw/c0/img_19303.jpg,c0,img_19303.jpg,p042,0,0
data/raw/c0/img_19303.jpg,c0,img_19303.jpg,p042,0,0
data/raw/c0/img_20192.jpg,c0,img_20192.jpg,p026,0,0
data/raw/c0/img_20192.jpg,c0,img_20192.jpg,p026,0,0
data/raw/c0/img_20638.jpg,c0,img_20638.jpg,p056,0,0
data/raw/c0/img_20638.jpg,c0,img_20638.jpg,p056,0,0
data/raw/c0/img_20790.jpg,c0,img_20790.jpg,p056,0,0
data/raw/c0/img_20790.jpg,c0,img_20790.jpg,p056,0,0
data/raw/c0/img_2093.jpg,c0,img_2093.jpg,p026,0,0
data/raw/c0/img_2093.jpg,c0,img_2093.jpg,p026,0,0
data/raw/c0/img_21731.jpg,c0,img_21731.jpg,p026,0,0
data/raw/c0/img_21731.jpg,c0,img_21731.jpg,p026,0,0
data/raw/c0/img_21744.jpg,c0,img_21744.jpg,p056,0,0
data/raw/c0/img_21744.jpg,c0,img_21744.jpg,p056,0,0
data/raw/c0/img_22029.jpg,c0,img_22029.jpg,p026,0,0
data/raw/c0/img_22029.jpg,c0,img_22029.jpg,p026,0,0
data/raw/c0/img_22820.jpg,c0,img_22820.jpg,p026,0,0
data/raw/c0/img_22820.jpg,c0,img_22820.jpg,p026,0,0
data/raw/c0/img_23449.jpg,c0,img_23449.jpg,p042,0,0
data/raw/c0/img_23449.jpg,c0,img_23449.jpg,p042,0,0
data/raw/c0/img_24204.jpg,c0,img_24204.jpg,p042,0,0
data/raw/c0/img_24204.jpg,c0,img_24204.jpg,p042,0,0
data/raw/c0/img_24232.jpg,c0,img_24232.jpg,p026,0,0
data/raw/c0/img_24232.jpg,c0,img_24232.jpg,p026,0,0
data/raw/c0/img_24706.jpg,c0,img_24706.jpg,p026,0,0
data/raw/c0/img_24706.jpg,c0,img_24706.jpg,p026,0,0
data/raw/c0/img_25298.jpg,c0,img_25298.jpg,p026,0,0
data/raw/c0/img_25298.jpg,c0,img_25298.jpg,p026,0,0
data/raw/c0/img_25578.jpg,c0,img_25578.jpg,p056,0,0
data/raw/c0/img_25578.jpg,c0,img_25578.jpg,p056,0,0
data/raw/c0/img_25865.jpg,c0,img_25865.jpg,p056,0,0
data/raw/c0/img_25865.jpg,c0,img_25865.jpg,p056,0,0
data/raw/c0/img_26025.jpg,c0,img_26025.jpg,p026,0,0
data/raw/c0/img_26025.jpg,c0,img_26025.jpg,p026,0,0
data/raw/c0/img_26185.jpg,c0,img_26185.jpg,p056,0,0
data/raw/c0/img_26185.jpg,c0,img_26185.jpg,p056,0,0
data/raw/c0/img_27005.jpg,c0,img_27005.jpg,p026,0,0
data/raw/c0/img_27005.jpg,c0,img_27005.jpg,p026,0,0
data/raw/c0/img_27041.jpg,c0,img_27041.jpg,p056,0,0
data/raw/c0/img_27041.jpg,c0,img_27041.jpg,p056,0,0
data/raw/c0/img_27382.jpg,c0,img_27382.jpg,p056,0,0
data/raw/c0/img_27382.jpg,c0,img_27382.jpg,p056,0,0
data/raw/c0/img_28167.jpg,c0,img_28167.jpg,p056,0,0
data/raw/c0/img_28167.jpg,c0,img_28167.jpg,p056,0,0
data/raw/c0/img_30164.jpg,c0,img_30164.jpg,p026,0,0
data/raw/c0/img_30164.jpg,c0,img_30164.jpg,p026,0,0
data/raw/c0/img_31251.jpg,c0,img_31251.jpg,p042,0,0
data/raw/c0/img_31251.jpg,c0,img_31251.jpg,p042,0,0
data/raw/c0/img_31345.jpg,c0,img_31345.jpg,p026,0,0
data/raw/c0/img_31345.jpg,c0,img_31345.jpg,p026,0,0
data/raw/c0/img_32619.jpg,c0,img_32619.jpg,p026,0,0
data/raw/c0/img_32619.jpg,c0,img_32619.jpg,p026,0,0
data/raw/c0/img_32662.jpg,c0,img_32662.jpg,p056,0,0
data/raw/c0/img_32662.jpg,c0,img_32662.jpg,p056,0,0
data/raw/c0/img_33315.jpg,c0,img_33315.jpg,p026,0,0
data/raw/c0/img_33315.jpg,c0,img_33315.jpg,p026,0,0
data/raw/c0/img_34269.jpg,c0,img_34269.jpg,p026,0,0
data/raw/c0/img_34269.jpg,c0,img_34269.jpg,p026,0,0
data/raw/c0/img_34518.jpg,c0,img_34518.jpg,p042,0,0
data/raw/c0/img_34518.jpg,c0,img_34518.jpg,p042,0,0
data/raw/c0/img_35369.jpg,c0,img_35369.jpg,p042,0,0
data/raw/c0/img_35369.jpg,c0,img_35369.jpg,p042,0,0
data/raw/c0/img_35549.jpg,c0,img_35549.jpg,p056,0,0
data/raw/c0/img_35549.jpg,c0,img_35549.jpg,p056,0,0
data/raw/c0/img_35669.jpg,c0,img_35669.jpg,p026,0,0
data/raw/c0/img_35669.jpg,c0,img_35669.jpg,p026,0,0
data/raw/c0/img_36206.jpg,c0,img_36206.jpg,p026,0,0
data/raw/c0/img_36206.jpg,c0,img_36206.jpg,p026,0,0
data/raw/c0/img_36260.jpg,c0,img_36260.jpg,p056,0,0
data/raw/c0/img_36260.jpg,c0,img_36260.jpg,p056,0,0
data/raw/c0/img_36300.jpg,c0,img_36300.jpg,p026,0,0
data/raw/c0/img_36300.jpg,c0,img_36300.jpg,p026,0,0
data/raw/c0/img_36330.jpg,c0,img_36330.jpg,p026,0,0
data/raw/c0/img_36330.jpg,c0,img_36330.jpg,p026,0,0
data/raw/c0/img_36593.jpg,c0,img_36593.jpg,p056,0,0
data/raw/c0/img_36593.jpg,c0,img_36593.jpg,p056,0,0
data/raw/c0/img_36943.jpg,c0,img_36943.jpg,p042,0,0
data/raw/c0/img_36943.jpg,c0,img_36943.jpg,p042,0,0
data/raw/c0/img_36959.jpg,c0,img_36959.jpg,p026,0,0
data/raw/c0/img_36959.jpg,c0,img_36959.jpg,p026,0,0
data/raw/c0/img_37413.jpg,c0,img_37413.jpg,p056,0,0
data/raw/c0/img_37413.jpg,c0,img_37413.jpg,p056,0,0
data/raw/c0/img_37644.jpg,c0,img_37644.jpg,p056,0,0
data/raw/c0/img_37644.jpg,c0,img_37644.jpg,p056,0,0
data/raw/c0/img_37953.jpg,c0,img_37953.jpg,p056,0,0
data/raw/c0/img_37953.jpg,c0,img_37953.jpg,p056,0,0
data/raw/c0/img_38025.jpg,c0,img_38025.jpg,p056,0,0
data/raw/c0/img_38025.jpg,c0,img_38025.jpg,p056,0,0
data/raw/c0/img_38305.jpg,c0,img_38305.jpg,p056,0,0
data/raw/c0/img_38305.jpg,c0,img_38305.jpg,p056,0,0
data/raw/c0/img_38469.jpg,c0,img_38469.jpg,p026,0,0
data/raw/c0/img_38469.jpg,c0,img_38469.jpg,p026,0,0
data/raw/c0/img_38514.jpg,c0,img_38514.jpg,p026,0,0
data/raw/c0/img_38514.jpg,c0,img_38514.jpg,p026,0,0
data/raw/c0/img_3873.jpg,c0,img_3873.jpg,p056,0,0
data/raw/c0/img_3873.jpg,c0,img_3873.jpg,p056,0,0
data/raw/c0/img_3902.jpg,c0,img_3902.jpg,p056,0,0
data/raw/c0/img_3902.jpg,c0,img_3902.jpg,p056,0,0
data/raw/c0/img_39565.jpg,c0,img_39565.jpg,p056,0,0
data/raw/c0/img_39565.jpg,c0,img_39565.jpg,p056,0,0
data/raw/c0/img_40312.jpg,c0,img_40312.jpg,p026,0,0
data/raw/c0/img_40312.jpg,c0,img_40312.jpg,p026,0,0
data/raw/c0/img_40349.jpg,c0,img_40349.jpg,p042,0,0
data/raw/c0/img_40349.jpg,c0,img_40349.jpg,p042,0,0
data/raw/c0/img_40374.jpg,c0,img_40374.jpg,p026,0,0
data/raw/c0/img_40374.jpg,c0,img_40374.jpg,p026,0,0
data/raw/c0/img_41282.jpg,c0,img_41282.jpg,p042,0,0
data/raw/c0/img_41282.jpg,c0,img_41282.jpg,p042,0,0
data/raw/c0/img_41417.jpg,c0,img_41417.jpg,p056,0,0
data/raw/c0/img_41417.jpg,c0,img_41417.jpg,p056,0,0
data/raw/c0/img_41847.jpg,c0,img_41847.jpg,p026,0,0
data/raw/c0/img_41847.jpg,c0,img_41847.jpg,p026,0,0
data/raw/c0/img_41911.jpg,c0,img_41911.jpg,p026,0,0
data/raw/c0/img_41911.jpg,c0,img_41911.jpg,p026,0,0
data/raw/c0/img_42587.jpg,c0,img_42587.jpg,p026,0,0
data/raw/c0/img_42587.jpg,c0,img_42587.jpg,p026,0,0
data/raw/c0/img_42637.jpg,c0,img_42637.jpg,p056,0,0
data/raw/c0/img_42637.jpg,c0,img_42637.jpg,p056,0,0
data/raw/c0/img_42723.jpg,c0,img_42723.jpg,p026,0,0
data/raw/c0/img_42723.jpg,c0,img_42723.jpg,p026,0,0
data/raw/c0/img_43274.jpg,c0,img_43274.jpg,p056,0,0
data/raw/c0/img_43274.jpg,c0,img_43274.jpg,p056,0,0
data/raw/c0/img_43734.jpg,c0,img_43734.jpg,p026,0,0
data/raw/c0/img_43734.jpg,c0,img_43734.jpg,p026,0,0
data/raw/c0/img_44073.jpg,c0,img_44073.jpg,p042,0,0
data/raw/c0/img_44073.jpg,c0,img_44073.jpg,p042,0,0
data/raw/c0/img_44227.jpg,c0,img_44227.jpg,p056,0,0
data/raw/c0/img_44227.jpg,c0,img_44227.jpg,p056,0,0
data/raw/c0/img_44655.jpg,c0,img_44655.jpg,p042,0,0
data/raw/c0/img_44655.jpg,c0,img_44655.jpg,p042,0,0
data/raw/c0/img_44820.jpg,c0,img_44820.jpg,p026,0,0
data/raw/c0/img_44820.jpg,c0,img_44820.jpg,p026,0,0
data/raw/c0/img_44933.jpg,c0,img_44933.jpg,p026,0,0
data/raw/c0/img_44933.jpg,c0,img_44933.jpg,p026,0,0
data/raw/c0/img_45486.jpg,c0,img_45486.jpg,p056,0,0
data/raw/c0/img_45486.jpg,c0,img_45486.jpg,p056,0,0
data/raw/c0/img_46053.jpg,c0,img_46053.jpg,p026,0,0
data/raw/c0/img_46053.jpg,c0,img_46053.jpg,p026,0,0
data/raw/c0/img_46060.jpg,c0,img_46060.jpg,p026,0,0
data/raw/c0/img_46060.jpg,c0,img_46060.jpg,p026,0,0
data/raw/c0/img_46746.jpg,c0,img_46746.jpg,p056,0,0
data/raw/c0/img_46746.jpg,c0,img_46746.jpg,p056,0,0
data/raw/c0/img_46834.jpg,c0,img_46834.jpg,p042,0,0
data/raw/c0/img_46834.jpg,c0,img_46834.jpg,p042,0,0
data/raw/c0/img_47044.jpg,c0,img_47044.jpg,p056,0,0
data/raw/c0/img_47044.jpg,c0,img_47044.jpg,p056,0,0
data/raw/c0/img_47285.jpg,c0,img_47285.jpg,p026,0,0
data/raw/c0/img_47285.jpg,c0,img_47285.jpg,p026,0,0
data/raw/c0/img_47778.jpg,c0,img_47778.jpg,p056,0,0
data/raw/c0/img_47778.jpg,c0,img_47778.jpg,p056,0,0
data/raw/c0/img_48161.jpg,c0,img_48161.jpg,p026,0,0
data/raw/c0/img_48161.jpg,c0,img_48161.jpg,p026,0,0
data/raw/c0/img_48499.jpg,c0,img_48499.jpg,p056,0,0
data/raw/c0/img_48499.jpg,c0,img_48499.jpg,p056,0,0
data/raw/c0/img_49872.jpg,c0,img_49872.jpg,p026,0,0
data/raw/c0/img_49872.jpg,c0,img_49872.jpg,p026,0,0
data/raw/c0/img_50007.jpg,c0,img_50007.jpg,p026,0,0
data/raw/c0/img_50007.jpg,c0,img_50007.jpg,p026,0,0
data/raw/c0/img_50384.jpg,c0,img_50384.jpg,p042,0,0
data/raw/c0/img_50384.jpg,c0,img_50384.jpg,p042,0,0
data/raw/c0/img_50819.jpg,c0,img_50819.jpg,p042,0,0
data/raw/c0/img_50819.jpg,c0,img_50819.jpg,p042,0,0
data/raw/c0/img_51658.jpg,c0,img_51658.jpg,p042,0,0
data/raw/c0/img_51658.jpg,c0,img_51658.jpg,p042,0,0
data/raw/c0/img_51729.jpg,c0,img_51729.jpg,p026,0,0
data/raw/c0/img_51729.jpg,c0,img_51729.jpg,p026,0,0
data/raw/c0/img_52476.jpg,c0,img_52476.jpg,p026,0,0
data/raw/c0/img_52476.jpg,c0,img_52476.jpg,p026,0,0
data/raw/c0/img_53053.jpg,c0,img_53053.jpg,p026,0,0
data/raw/c0/img_53053.jpg,c0,img_53053.jpg,p026,0,0
data/raw/c0/img_5324.jpg,c0,img_5324.jpg,p026,0,0
data/raw/c0/img_5324.jpg,c0,img_5324.jpg,p026,0,0
data/raw/c0/img_5342.jpg,c0,img_5342.jpg,p026,0,0
data/raw/c0/img_5342.jpg,c0,img_5342.jpg,p026,0,0
data/raw/c0/img_53692.jpg,c0,img_53692.jpg,p026,0,0
data/raw/c0/img_53692.jpg,c0,img_53692.jpg,p026,0,0
data/raw/c0/img_54170.jpg,c0,img_54170.jpg,p026,0,0
data/raw/c0/img_54170.jpg,c0,img_54170.jpg,p026,0,0
data/raw/c0/img_54533.jpg,c0,img_54533.jpg,p042,0,0
data/raw/c0/img_54533.jpg,c0,img_54533.jpg,p042,0,0
data/raw/c0/img_54851.jpg,c0,img_54851.jpg,p056,0,0
data/raw/c0/img_54851.jpg,c0,img_54851.jpg,p056,0,0
data/raw/c0/img_54857.jpg,c0,img_54857.jpg,p026,0,0
data/raw/c0/img_54857.jpg,c0,img_54857.jpg,p026,0,0
data/raw/c0/img_54960.jpg,c0,img_54960.jpg,p026,0,0
data/raw/c0/img_54960.jpg,c0,img_54960.jpg,p026,0,0
data/raw/c0/img_55291.jpg,c0,img_55291.jpg,p026,0,0
data/raw/c0/img_55291.jpg,c0,img_55291.jpg,p026,0,0
data/raw/c0/img_56142.jpg,c0,img_56142.jpg,p042,0,0
data/raw/c0/img_56142.jpg,c0,img_56142.jpg,p042,0,0
data/raw/c0/img_56466.jpg,c0,img_56466.jpg,p026,0,0
data/raw/c0/img_56466.jpg,c0,img_56466.jpg,p026,0,0
data/raw/c0/img_56666.jpg,c0,img_56666.jpg,p042,0,0
data/raw/c0/img_56666.jpg,c0,img_56666.jpg,p042,0,0
data/raw/c0/img_56741.jpg,c0,img_56741.jpg,p026,0,0
data/raw/c0/img_56741.jpg,c0,img_56741.jpg,p026,0,0
data/raw/c0/img_56773.jpg,c0,img_56773.jpg,p056,0,0
data/raw/c0/img_56773.jpg,c0,img_56773.jpg,p056,0,0
data/raw/c0/img_57365.jpg,c0,img_57365.jpg,p042,0,0
data/raw/c0/img_57365.jpg,c0,img_57365.jpg,p042,0,0
data/raw/c0/img_57520.jpg,c0,img_57520.jpg,p026,0,0
data/raw/c0/img_57520.jpg,c0,img_57520.jpg,p026,0,0
data/raw/c0/img_57789.jpg,c0,img_57789.jpg,p026,0,0
data/raw/c0/img_57789.jpg,c0,img_57789.jpg,p026,0,0
data/raw/c0/img_5785.jpg,c0,img_5785.jpg,p056,0,0
data/raw/c0/img_5785.jpg,c0,img_5785.jpg,p056,0,0
data/raw/c0/img_58568.jpg,c0,img_58568.jpg,p042,0,0
data/raw/c0/img_58568.jpg,c0,img_58568.jpg,p042,0,0
data/raw/c0/img_58598.jpg,c0,img_58598.jpg,p056,0,0
data/raw/c0/img_58598.jpg,c0,img_58598.jpg,p056,0,0
data/raw/c0/img_59032.jpg,c0,img_59032.jpg,p042,0,0
data/raw/c0/img_59032.jpg,c0,img_59032.jpg,p042,0,0
data/raw/c0/img_59118.jpg,c0,img_59118.jpg,p026,0,0
data/raw/c0/img_59118.jpg,c0,img_59118.jpg,p026,0,0
data/raw/c0/img_5929.jpg,c0,img_5929.jpg,p042,0,0
data/raw/c0/img_5929.jpg,c0,img_5929.jpg,p042,0,0
data/raw/c0/img_59322.jpg,c0,img_59322.jpg,p026,0,0
data/raw/c0/img_59322.jpg,c0,img_59322.jpg,p026,0,0
data/raw/c0/img_59342.jpg,c0,img_59342.jpg,p056,0,0
data/raw/c0/img_59342.jpg,c0,img_59342.jpg,p056,0,0
data/raw/c0/img_59764.jpg,c0,img_59764.jpg,p026,0,0
data/raw/c0/img_59764.jpg,c0,img_59764.jpg,p026,0,0
data/raw/c0/img_59943.jpg,c0,img_59943.jpg,p056,0,0
data/raw/c0/img_59943.jpg,c0,img_59943.jpg,p056,0,0
data/raw/c0/img_60063.jpg,c0,img_60063.jpg,p026,0,0
data/raw/c0/img_60063.jpg,c0,img_60063.jpg,p026,0,0
data/raw/c0/img_60925.jpg,c0,img_60925.jpg,p026,0,0
data/raw/c0/img_60925.jpg,c0,img_60925.jpg,p026,0,0
data/raw/c0/img_61568.jpg,c0,img_61568.jpg,p026,0,0
data/raw/c0/img_61568.jpg,c0,img_61568.jpg,p026,0,0
data/raw/c0/img_61737.jpg,c0,img_61737.jpg,p026,0,0
data/raw/c0/img_61737.jpg,c0,img_61737.jpg,p026,0,0
data/raw/c0/img_61869.jpg,c0,img_61869.jpg,p026,0,0
data/raw/c0/img_61869.jpg,c0,img_61869.jpg,p026,0,0
data/raw/c0/img_62129.jpg,c0,img_62129.jpg,p026,0,0
data/raw/c0/img_62129.jpg,c0,img_62129.jpg,p026,0,0
data/raw/c0/img_63097.jpg,c0,img_63097.jpg,p056,0,0
data/raw/c0/img_63097.jpg,c0,img_63097.jpg,p056,0,0
data/raw/c0/img_63314.jpg,c0,img_63314.jpg,p026,0,0
data/raw/c0/img_63314.jpg,c0,img_63314.jpg,p026,0,0
data/raw/c0/img_63398.jpg,c0,img_63398.jpg,p056,0,0
data/raw/c0/img_63398.jpg,c0,img_63398.jpg,p056,0,0
data/raw/c0/img_63414.jpg,c0,img_63414.jpg,p042,0,0
data/raw/c0/img_63414.jpg,c0,img_63414.jpg,p042,0,0
data/raw/c0/img_63812.jpg,c0,img_63812.jpg,p026,0,0
data/raw/c0/img_63812.jpg,c0,img_63812.jpg,p026,0,0
data/raw/c0/img_63833.jpg,c0,img_63833.jpg,p056,0,0
data/raw/c0/img_63833.jpg,c0,img_63833.jpg,p056,0,0
data/raw/c0/img_63882.jpg,c0,img_63882.jpg,p056,0,0
data/raw/c0/img_63882.jpg,c0,img_63882.jpg,p056,0,0
data/raw/c0/img_64030.jpg,c0,img_64030.jpg,p042,0,0
data/raw/c0/img_64030.jpg,c0,img_64030.jpg,p042,0,0
data/raw/c0/img_64151.jpg,c0,img_64151.jpg,p056,0,0
data/raw/c0/img_64151.jpg,c0,img_64151.jpg,p056,0,0
data/raw/c0/img_64681.jpg,c0,img_64681.jpg,p026,0,0
data/raw/c0/img_64681.jpg,c0,img_64681.jpg,p026,0,0
data/raw/c0/img_65313.jpg,c0,img_65313.jpg,p056,0,0
data/raw/c0/img_65313.jpg,c0,img_65313.jpg,p056,0,0
data/raw/c0/img_65497.jpg,c0,img_65497.jpg,p026,0,0
data/raw/c0/img_65497.jpg,c0,img_65497.jpg,p026,0,0
data/raw/c0/img_65561.jpg,c0,img_65561.jpg,p056,0,0
data/raw/c0/img_65561.jpg,c0,img_65561.jpg,p056,0,0
data/raw/c0/img_65827.jpg,c0,img_65827.jpg,p056,0,0
data/raw/c0/img_65827.jpg,c0,img_65827.jpg,p056,0,0
data/raw/c0/img_65833.jpg,c0,img_65833.jpg,p042,0,0
data/raw/c0/img_65833.jpg,c0,img_65833.jpg,p042,0,0
data/raw/c0/img_66605.jpg,c0,img_66605.jpg,p056,0,0
data/raw/c0/img_66605.jpg,c0,img_66605.jpg,p056,0,0
data/raw/c0/img_66900.jpg,c0,img_66900.jpg,p056,0,0
data/raw/c0/img_66900.jpg,c0,img_66900.jpg,p056,0,0
data/raw/c0/img_67757.jpg,c0,img_67757.jpg,p056,0,0
data/raw/c0/img_67757.jpg,c0,img_67757.jpg,p056,0,0
data/raw/c0/img_68227.jpg,c0,img_68227.jpg,p026,0,0
data/raw/c0/img_68227.jpg,c0,img_68227.jpg,p026,0,0
data/raw/c0/img_68539.jpg,c0,img_68539.jpg,p026,0,0
data/raw/c0/img_68539.jpg,c0,img_68539.jpg,p026,0,0
data/raw/c0/img_68999.jpg,c0,img_68999.jpg,p042,0,0
data/raw/c0/img_68999.jpg,c0,img_68999.jpg,p042,0,0
data/raw/c0/img_69183.jpg,c0,img_69183.jpg,p042,0,0
data/raw/c0/img_69183.jpg,c0,img_69183.jpg,p042,0,0
data/raw/c0/img_69558.jpg,c0,img_69558.jpg,p042,0,0
data/raw/c0/img_69558.jpg,c0,img_69558.jpg,p042,0,0
data/raw/c0/img_69697.jpg,c0,img_69697.jpg,p026,0,0
data/raw/c0/img_69697.jpg,c0,img_69697.jpg,p026,0,0
data/raw/c0/img_69702.jpg,c0,img_69702.jpg,p026,0,0
data/raw/c0/img_69702.jpg,c0,img_69702.jpg,p026,0,0
data/raw/c0/img_70144.jpg,c0,img_70144.jpg,p042,0,0
data/raw/c0/img_70144.jpg,c0,img_70144.jpg,p042,0,0
data/raw/c0/img_70230.jpg,c0,img_70230.jpg,p042,0,0
data/raw/c0/img_70230.jpg,c0,img_70230.jpg,p042,0,0
data/raw/c0/img_70417.jpg,c0,img_70417.jpg,p026,0,0
data/raw/c0/img_70417.jpg,c0,img_70417.jpg,p026,0,0
data/raw/c0/img_70727.jpg,c0,img_70727.jpg,p056,0,0
data/raw/c0/img_70727.jpg,c0,img_70727.jpg,p056,0,0
data/raw/c0/img_70820.jpg,c0,img_70820.jpg,p056,0,0
data/raw/c0/img_70820.jpg,c0,img_70820.jpg,p056,0,0
data/raw/c0/img_71021.jpg,c0,img_71021.jpg,p026,0,0
data/raw/c0/img_71021.jpg,c0,img_71021.jpg,p026,0,0
data/raw/c0/img_71760.jpg,c0,img_71760.jpg,p026,0,0
data/raw/c0/img_71760.jpg,c0,img_71760.jpg,p026,0,0
data/raw/c0/img_71815.jpg,c0,img_71815.jpg,p026,0,0
data/raw/c0/img_71815.jpg,c0,img_71815.jpg,p026,0,0
data/raw/c0/img_72204.jpg,c0,img_72204.jpg,p042,0,0
data/raw/c0/img_72204.jpg,c0,img_72204.jpg,p042,0,0
data/raw/c0/img_72276.jpg,c0,img_72276.jpg,p042,0,0
data/raw/c0/img_72276.jpg,c0,img_72276.jpg,p042,0,0
data/raw/c0/img_72543.jpg,c0,img_72543.jpg,p026,0,0
data/raw/c0/img_72543.jpg,c0,img_72543.jpg,p026,0,0
data/raw/c0/img_7272.jpg,c0,img_7272.jpg,p026,0,0
data/raw/c0/img_7272.jpg,c0,img_7272.jpg,p026,0,0
data/raw/c0/img_73127.jpg,c0,img_73127.jpg,p026,0,0
data/raw/c0/img_73127.jpg,c0,img_73127.jpg,p026,0,0
data/raw/c0/img_73376.jpg,c0,img_73376.jpg,p056,0,0
data/raw/c0/img_73376.jpg,c0,img_73376.jpg,p056,0,0
data/raw/c0/img_73423.jpg,c0,img_73423.jpg,p026,0,0
