filepath,class,img,driver_id,label10,label3
data/raw\c0\img_14621.jpg,c0,img_14621.jpg,p015,0,0
data/raw\c0\img_14634.jpg,c0,img_14634.jpg,p066,0,0
data/raw\c0\img_14634.jpg,c0,img_14634.jpg,p066,0,0
data/raw\c0\img_14868.jpg,c0,img_14868.jpg,p066,0,0
data/raw\c0\img_14868.jpg,c0,img_14868.jpg,p066,0,0
data/raw\c0\img_14970.jpg,c0,img_14970.jpg,p015,0,0
data/raw\c0\img_14970.jpg,c0,img_14970.jpg,p015,0,0
data/raw\c0\img_15197.jpg,c0,img_15197.jpg,p015,0,0
data/raw\c0\img_15197.jpg,c0,img_15197.jpg,p015,0,0
data/raw\c0\img_15321.jpg,c0,img_15321.jpg,p066,0,0
data/raw\c0\img_15321.jpg,c0,img_15321.jpg,p066,0,0
data/raw\c0\img_15571.jpg,c0,img_15571.jpg,p012,0,0
data/raw\c0\img_15571.jpg,c0,img_15571.jpg,p012,0,0
data/raw\c0\img_15929.jpg,c0,img_15929.jpg,p066,0,0
data/raw\c0\img_15929.jpg,c0,img_15929.jpg,p066,0,0
data/raw\c0\img_16287.jpg,c0,img_16287.jpg,p066,0,0
data/raw\c0\img_16287.jpg,c0,img_16287.jpg,p066,0,0
data/raw\c0\img_16467.jpg,c0,img_16467.jpg,p015,0,0
data/raw\c0\img_16467.jpg,c0,img_16467.jpg,p015,0,0
data/raw\c0\img_16903.jpg,c0,img_16903.jpg,p066,0,0
data/raw\c0\img_16903.jpg,c0,img_16903.jpg,p066,0,0
data/raw\c0\img_17115.jpg,c0,img_17115.jpg,p066,0,0
data/raw\c0\img_17115.jpg,c0,img_17115.jpg,p066,0,0
data/raw\c0\img_17184.jpg,c0,img_17184.jpg,p066,0,0
data/raw\c0\img_17184.jpg,c0,img_17184.jpg,p066,0,0
data/raw\c0\img_17470.jpg,c0,img_17470.jpg,p012,0,0
data/raw\c0\img_17470.jpg,c0,img_17470.jpg,p012,0,0
data/raw\c0\img_17723.jpg,c0,img_17723.jpg,p012,0,0
data/raw\c0\img_17723.jpg,c0,img_17723.jpg,p012,0,0
data/raw\c0\img_18243.jpg,c0,img_18243.jpg,p066,0,0
data/raw\c0\img_18243.jpg,c0,img_18243.jpg,p066,0,0
data/raw\c0\img_18923.jpg,c0,img_18923.jpg,p066,0,0
data/raw\c0\img_18923.jpg,c0,img_18923.jpg,p066,0,0
data/raw\c0\img_19098.jpg,c0,img_19098.jpg,p012,0,0
data/raw\c0\img_19098.jpg,c0,img_19098.jpg,p012,0,0
data/raw\c0\img_19401.jpg,c0,img_19401.jpg,p015,0,0
data/raw\c0\img_19401.jpg,c0,img_19401.jpg,p015,0,0
data/raw\c0\img_19843.jpg,c0,img_19843.jpg,p066,0,0
data/raw\c0\img_19843.jpg,c0,img_19843.jpg,p066,0,0
data/raw\c0\img_2028.jpg,c0,img_2028.jpg,p066,0,0
data/raw\c0\img_2028.jpg,c0,img_2028.jpg,p066,0,0
data/raw\c0\img_20350.jpg,c0,img_20350.jpg,p012,0,0
data/raw\c0\img_20350.jpg,c0,img_20350.jpg,p012,0,0
data/raw\c0\img_20421.jpg,c0,img_20421.jpg,p066,0,0
data/raw\c0\img_20421.jpg,c0,img_20421.jpg,p066,0,0
data/raw\c0\img_20588.jpg,c0,img_20588.jpg,p012,0,0
data/raw\c0\img_20588.jpg,c0,img_20588.jpg,p012,0,0
data/raw\c0\img_20878.jpg,c0,img_20878.jpg,p012,0,0
data/raw\c0\img_20878.jpg,c0,img_20878.jpg,p012,0,0
data/raw\c0\img_20994.jpg,c0,img_20994.jpg,p066,0,0
data/raw\c0\img_20994.jpg,c0,img_20994.jpg,p066,0,0
data/raw\c0\img_2113.jpg,c0,img_2113.jpg,p015,0,0
data/raw\c0\img_2113.jpg,c0,img_2113.jpg,p015,0,0
data/raw\c0\img_21155.jpg,c0,img_21155.jpg,p066,0,0
data/raw\c0\img_21155.jpg,c0,img_21155.jpg,p066,0,0
data/raw\c0\img_22019.jpg,c0,img_22019.jpg,p066,0,0
data/raw\c0\img_22019.jpg,c0,img_22019.jpg,p066,0,0
data/raw\c0\img_2205.jpg,c0,img_2205.jpg,p015,0,0
data/raw\c0\img_2205.jpg,c0,img_2205.jpg,p015,0,0
data/raw\c0\img_22403.jpg,c0,img_22403.jpg,p066,0,0
data/raw\c0\img_22403.jpg,c0,img_22403.jpg,p066,0,0
data/raw\c0\img_22411.jpg,c0,img_22411.jpg,p015,0,0
data/raw\c0\img_22411.jpg,c0,img_22411.jpg,p015,0,0
data/raw\c0\img_22895.jpg,c0,img_22895.jpg,p066,0,0
data/raw\c0\img_22895.jpg,c0,img_22895.jpg,p066,0,0
data/raw\c0\img_24291.jpg,c0,img_24291.jpg,p015,0,0
data/raw\c0\img_24291.jpg,c0,img_24291.jpg,p015,0,0
data/raw\c0\img_24419.jpg,c0,img_24419.jpg,p012,0,0
data/raw\c0\img_24419.jpg,c0,img_24419.jpg,p012,0,0
data/raw\c0\img_24623.jpg,c0,img_24623.jpg,p066,0,0
data/raw\c0\img_24623.jpg,c0,img_24623.jpg,p066,0,0
data/raw\c0\img_25783.jpg,c0,img_25783.jpg,p066,0,0
data/raw\c0\img_25783.jpg,c0,img_25783.jpg,p066,0,0
data/raw\c0\img_26166.jpg,c0,img_26166.jpg,p012,0,0
data/raw\c0\img_26166.jpg,c0,img_26166.jpg,p012,0,0
data/raw\c0\img_262.jpg,c0,img_262.jpg,p066,0,0
data/raw\c0\img_262.jpg,c0,img_262.jpg,p066,0,0
data/raw\c0\img_26245.jpg,c0,img_26245.jpg,p066,0,0
data/raw\c0\img_26245.jpg,c0,img_26245.jpg,p066,0,0
data/raw\c0\img_26695.jpg,c0,img_26695.jpg,p066,0,0
data/raw\c0\img_26695.jpg,c0,img_26695.jpg,p066,0,0
data/raw\c0\img_26907.jpg,c0,img_26907.jpg,p012,0,0
data/raw\c0\img_26907.jpg,c0,img_26907.jpg,p012,0,0
data/raw\c0\img_26926.jpg,c0,img_26926.jpg,p066,0,0
data/raw\c0\img_26926.jpg,c0,img_26926.jpg,p066,0,0
data/raw\c0\img_27079.jpg,c0,img_27079.jpg,p012,0,0
data/raw\c0\img_27079.jpg,c0,img_27079.jpg,p012,0,0
data/raw\c0\img_27214.jpg,c0,img_27214.jpg,p012,0,0
data/raw\c0\img_27214.jpg,c0,img_27214.jpg,p012,0,0
data/raw\c0\img_27217.jpg,c0,img_27217.jpg,p066,0,0
data/raw\c0\img_27217.jpg,c0,img_27217.jpg,p066,0,0
data/raw\c0\img_27901.jpg,c0,img_27901.jpg,p015,0,0
data/raw\c0\img_27901.jpg,c0,img_27901.jpg,p015,0,0
data/raw\c0\img_27997.jpg,c0,img_27997.jpg,p015,0,0
data/raw\c0\img_27997.jpg,c0,img_27997.jpg,p015,0,0
data/raw\c0\img_2813.jpg,c0,img_2813.jpg,p012,0,0
data/raw\c0\img_2813.jpg,c0,img_2813.jpg,p012,0,0
data/raw\c0\img_28141.jpg,c0,img_28141.jpg,p066,0,0
data/raw\c0\img_28141.jpg,c0,img_28141.jpg,p066,0,0
data/raw\c0\img_28185.jpg,c0,img_28185.jpg,p015,0,0
data/raw\c0\img_28185.jpg,c0,img_28185.jpg,p015,0,0
data/raw\c0\img_28215.jpg,c0,img_28215.jpg,p015,0,0
data/raw\c0\img_28215.jpg,c0,img_28215.jpg,p015,0,0
data/raw\c0\img_28357.jpg,c0,img_28357.jpg,p012,0,0
data/raw\c0\img_28357.jpg,c0,img_28357.jpg,p012,0,0
data/raw\c0\img_28538.jpg,c0,img_28538.jpg,p066,0,0
data/raw\c0\img_28538.jpg,c0,img_28538.jpg,p066,0,0
data/raw\c0\img_28710.jpg,c0,img_28710.jpg,p066,0,0
data/raw\c0\img_28710.jpg,c0,img_28710.jpg,p066,0,0
data/raw\c0\img_29055.jpg,c0,img_29055.jpg,p066,0,0
data/raw\c0\img_29055.jpg,c0,img_29055.jpg,p066,0,0
data/raw\c0\img_29306.jpg,c0,img_29306.jpg,p066,0,0
data/raw\c0\img_29306.jpg,c0,img_29306.jpg,p066,0,0
data/raw\c0\img_29348.jpg,c0,img_29348.jpg,p012,0,0
data/raw\c0\img_29348.jpg,c0,img_29348.jpg,p012,0,0
data/raw\c0\img_29904.jpg,c0,img_29904.jpg,p066,0,0
data/raw\c0\img_29904.jpg,c0,img_29904.jpg,p066,0,0
data/raw\c0\img_30245.jpg,c0,img_30245.jpg,p066,0,0
data/raw\c0\img_30245.jpg,c0,img_30245.jpg,p066,0,0
data/raw\c0\img_31289.jpg,c0,img_31289.jpg,p012,0,0
data/raw\c0\img_31289.jpg,c0,img_31289.jpg,p012,0,0
data/raw\c0\img_31613.jpg,c0,img_31613.jpg,p012,0,0
data/raw\c0\img_31613.jpg,c0,img_31613.jpg,p012,0,0
data/raw\c0\img_31623.jpg,c0,img_31623.jpg,p012,0,0
data/raw\c0\img_31623.jpg,c0,img_31623.jpg,p012,0,0
data/raw\c0\img_31885.jpg,c0,img_31885.jpg,p012,0,0
data/raw\c0\img_31885.jpg,c0,img_31885.jpg,p012,0,0
data/raw\c0\img_32299.jpg,c0,img_32299.jpg,p066,0,0
data/raw\c0\img_32299.jpg,c0,img_32299.jpg,p066,0,0
data/raw\c0\img_33065.jpg,c0,img_33065.jpg,p066,0,0
data/raw\c0\img_33065.jpg,c0,img_33065.jpg,p066,0,0
data/raw\c0\img_3326.jpg,c0,img_3326.jpg,p066,0,0
data/raw\c0\img_3326.jpg,c0,img_3326.jpg,p066,0,0
data/raw\c0\img_34288.jpg,c0,img_34288.jpg,p066,0,0
data/raw\c0\img_34288.jpg,c0,img_34288.jpg,p066,0,0
data/raw\c0\img_34515.jpg,c0,img_34515.jpg,p066,0,0
data/raw\c0\img_34515.jpg,c0,img_34515.jpg,p066,0,0
data/raw\c0\img_34928.jpg,c0,img_34928.jpg,p066,0,0
data/raw\c0\img_34928.jpg,c0,img_34928.jpg,p066,0,0
data/raw\c0\img_35231.jpg,c0,img_35231.jpg,p012,0,0
data/raw\c0\img_35231.jpg,c0,img_35231.jpg,p012,0,0
data/raw\c0\img_3600.jpg,c0,img_3600.jpg,p066,0,0
data/raw\c0\img_3600.jpg,c0,img_3600.jpg,p066,0,0
data/raw\c0\img_36239.jpg,c0,img_36239.jpg,p066,0,0
data/raw\c0\img_36239.jpg,c0,img_36239.jpg,p066,0,0
data/raw\c0\img_36445.jpg,c0,img_36445.jpg,p015,0,0
data/raw\c0\img_36445.jpg,c0,img_36445.jpg,p015,0,0
data/raw\c0\img_36499.jpg,c0,img_36499.jpg,p066,0,0
data/raw\c0\img_36499.jpg,c0,img_36499.jpg,p066,0,0
data/raw\c0\img_36574.jpg,c0,img_36574.jpg,p012,0,0
data/raw\c0\img_36574.jpg,c0,img_36574.jpg,p012,0,0
data/raw\c0\img_36808.jpg,c0,img_36808.jpg,p015,0,0
data/raw\c0\img_36808.jpg,c0,img_36808.jpg,p015,0,0
data/raw\c0\img_37058.jpg,c0,img_37058.jpg,p066,0,0
data/raw\c0\img_37058.jpg,c0,img_37058.jpg,p066,0,0
data/raw\c0\img_37234.jpg,c0,img_37234.jpg,p012,0,0
data/raw\c0\img_37234.jpg,c0,img_37234.jpg,p012,0,0
data/raw\c0\img_37288.jpg,c0,img_37288.jpg,p012,0,0
data/raw\c0\img_37288.jpg,c0,img_37288.jpg,p012,0,0
data/raw\c0\img_37346.jpg,c0,img_37346.jpg,p015,0,0
data/raw\c0\img_37346.jpg,c0,img_37346.jpg,p015,0,0
data/raw\c0\img_37486.jpg,c0,img_37486.jpg,p066,0,0
data/raw\c0\img_37486.jpg,c0,img_37486.jpg,p066,0,0
data/raw\c0\img_37741.jpg,c0,img_37741.jpg,p012,0,0
data/raw\c0\img_37741.jpg,c0,img_37741.jpg,p012,0,0
data/raw\c0\img_38321.jpg,c0,img_38321.jpg,p012,0,0
data/raw\c0\img_38321.jpg,c0,img_38321.jpg,p012,0,0
data/raw\c0\img_3866.jpg,c0,img_3866.jpg,p012,0,0
data/raw\c0\img_3866.jpg,c0,img_3866.jpg,p012,0,0
data/raw\c0\img_39067.jpg,c0,img_39067.jpg,p015,0,0
data/raw\c0\img_39067.jpg,c0,img_39067.jpg,p015,0,0
data/raw\c0\img_39595.jpg,c0,img_39595.jpg,p015,0,0
data/raw\c0\img_39595.jpg,c0,img_39595.jpg,p015,0,0
data/raw\c0\img_39641.jpg,c0,img_39641.jpg,p015,0,0
data/raw\c0\img_39641.jpg,c0,img_39641.jpg,p015,0,0
data/raw\c0\img_40020.jpg,c0,img_40020.jpg,p012,0,0
data/raw\c0\img_40020.jpg,c0,img_40020.jpg,p012,0,0
data/raw\c0\img_40038.jpg,c0,img_40038.jpg,p012,0,0
data/raw\c0\img_40038.jpg,c0,img_40038.jpg,p012,0,0
data/raw\c0\img_4020.jpg,c0,img_4020.jpg,p015,0,0
data/raw\c0\img_4020.jpg,c0,img_4020.jpg,p015,0,0
data/raw\c0\img_40209.jpg,c0,img_40209.jpg,p012,0,0
data/raw\c0\img_40209.jpg,c0,img_40209.jpg,p012,0,0
data/raw\c0\img_40382.jpg,c0,img_40382.jpg,p066,0,0
data/raw\c0\img_40382.jpg,c0,img_40382.jpg,p066,0,0
data/raw\c0\img_40663.jpg,c0,img_40663.jpg,p066,0,0
data/raw\c0\img_40663.jpg,c0,img_40663.jpg,p066,0,0
data/raw\c0\img_41423.jpg,c0,img_41423.jpg,p012,0,0
data/raw\c0\img_41423.jpg,c0,img_41423.jpg,p012,0,0
data/raw\c0\img_41859.jpg,c0,img_41859.jpg,p015,0,0
data/raw\c0\img_41859.jpg,c0,img_41859.jpg,p015,0,0
data/raw\c0\img_42034.jpg,c0,img_42034.jpg,p066,0,0
data/raw\c0\img_42034.jpg,c0,img_42034.jpg,p066,0,0
data/raw\c0\img_43296.jpg,c0,img_43296.jpg,p066,0,0
data/raw\c0\img_43296.jpg,c0,img_43296.jpg,p066,0,0
data/raw\c0\img_43739.jpg,c0,img_43739.jpg,p066,0,0
data/raw\c0\img_43739.jpg,c0,img_43739.jpg,p066,0,0
data/raw\c0\img_43958.jpg,c0,img_43958.jpg,p015,0,0
data/raw\c0\img_43958.jpg,c0,img_43958.jpg,p015,0,0
data/raw\c0\img_44083.jpg,c0,img_44083.jpg,p066,0,0
data/raw\c0\img_44083.jpg,c0,img_44083.jpg,p066,0,0
data/raw\c0\img_44281.jpg,c0,img_44281.jpg,p066,0,0
data/raw\c0\img_44281.jpg,c0,img_44281.jpg,p066,0,0
data/raw\c0\img_44903.jpg,c0,img_44903.jpg,p015,0,0
data/raw\c0\img_44903.jpg,c0,img_44903.jpg,p015,0,0
data/raw\c0\img_44969.jpg,c0,img_44969.jpg,p066,0,0
data/raw\c0\img_44969.jpg,c0,img_44969.jpg,p066,0,0
data/raw\c0\img_44981.jpg,c0,img_44981.jpg,p066,0,0
data/raw\c0\img_44981.jpg,c0,img_44981.jpg,p066,0,0
data/raw\c0\img_46441.jpg,c0,img_46441.jpg,p015,0,0
data/raw\c0\img_46441.jpg,c0,img_46441.jpg,p015,0,0
data/raw\c0\img_47332.jpg,c0,img_47332.jpg,p012,0,0
data/raw\c0\img_47332.jpg,c0,img_47332.jpg,p012,0,0
data/raw\c0\img_47384.jpg,c0,img_47384.jpg,p015,0,0
data/raw\c0\img_47384.jpg,c0,img_47384.jpg,p015,0,0
data/raw\c0\img_47410.jpg,c0,img_47410.jpg,p012,0,0
data/raw\c0\img_47410.jpg,c0,img_47410.jpg,p012,0,0
data/raw\c0\img_47451.jpg,c0,img_47451.jpg,p066,0,0
data/raw\c0\img_47451.jpg,c0,img_47451.jpg,p066,0,0
data/raw\c0\img_48334.jpg,c0,img_48334.jpg,p012,0,0
data/raw\c0\img_48334.jpg,c0,img_48334.jpg,p012,0,0
data/raw\c0\img_48347.jpg,c0,img_48347.jpg,p066,0,0
data/raw\c0\img_48347.jpg,c0,img_48347.jpg,p066,0,0
data/raw\c0\img_48693.jpg,c0,img_48693.jpg,p015,0,0
data/raw\c0\img_48693.jpg,c0,img_48693.jpg,p015,0,0
data/raw\c0\img_48765.jpg,c0,img_48765.jpg,p066,0,0
data/raw\c0\img_48765.jpg,c0,img_48765.jpg,p066,0,0
data/raw\c0\img_48814.jpg,c0,img_48814.jpg,p066,0,0
data/raw\c0\img_48814.jpg,c0,img_48814.jpg,p066,0,0
data/raw\c0\img_4888.jpg,c0,img_4888.jpg,p066,0,0
data/raw\c0\img_4888.jpg,c0,img_4888.jpg,p066,0,0
data/raw\c0\img_48886.jpg,c0,img_48886.jpg,p015,0,0
data/raw\c0\img_48886.jpg,c0,img_48886.jpg,p015,0,0
data/raw\c0\img_48931.jpg,c0,img_48931.jpg,p015,0,0
data/raw\c0\img_48931.jpg,c0,img_48931.jpg,p015,0,0
data/raw\c0\img_49423.jpg,c0,img_49423.jpg,p012,0,0
data/raw\c0\img_49423.jpg,c0,img_49423.jpg,p012,0,0
data/raw\c0\img_49775.jpg,c0,img_49775.jpg,p012,0,0
data/raw\c0\img_49775.jpg,c0,img_49775.jpg,p012,0,0
data/raw\c0\img_50246.jpg,c0,img_50246.jpg,p012,0,0
data/raw\c0\img_50246.jpg,c0,img_50246.jpg,p012,0,0
data/raw\c0\img_50618.jpg,c0,img_50618.jpg,p015,0,0
data/raw\c0\img_50618.jpg,c0,img_50618.jpg,p015,0,0
data/raw\c0\img_50749.jpg,c0,img_50749.jpg,p012,0,0
data/raw\c0\img_50749.jpg,c0,img_50749.jpg,p012,0,0
data/raw\c0\img_51478.jpg,c0,img_51478.jpg,p015,0,0
data/raw\c0\img_51478.jpg,c0,img_51478.jpg,p015,0,0
data/raw\c0\img_51537.jpg,c0,img_51537.jpg,p015,0,0
data/raw\c0\img_51537.jpg,c0,img_51537.jpg,p015,0,0
data/raw\c0\img_51736.jpg,c0,img_51736.jpg,p015,0,0
data/raw\c0\img_51736.jpg,c0,img_51736.jpg,p015,0,0
data/raw\c0\img_5237.jpg,c0,img_5237.jpg,p015,0,0
data/raw\c0\img_5237.jpg,c0,img_5237.jpg,p015,0,0
data/raw\c0\img_52937.jpg,c0,img_52937.jpg,p066,0,0
data/raw\c0\img_52937.jpg,c0,img_52937.jpg,p066,0,0
data/raw\c0\img_53945.jpg,c0,img_53945.jpg,p012,0,0
data/raw\c0\img_53945.jpg,c0,img_53945.jpg,p012,0,0
data/raw\c0\img_54924.jpg,c0,img_54924.jpg,p012,0,0
data/raw\c0\img_54924.jpg,c0,img_54924.jpg,p012,0,0
data/raw\c0\img_5519.jpg,c0,img_5519.jpg,p015,0,0
data/raw\c0\img_5519.jpg,c0,img_5519.jpg,p015,0,0
data/raw\c0\img_55312.jpg,c0,img_55312.jpg,p012,0,0
data/raw\c0\img_55312.jpg,c0,img_55312.jpg,p012,0,0
data/raw\c0\img_56056.jpg,c0,img_56056.jpg,p015,0,0
data/raw\c0\img_56056.jpg,c0,img_56056.jpg,p015,0,0
data/raw\c0\img_56181.jpg,c0,img_56181.jpg,p015,0,0
data/raw\c0\img_56181.jpg,c0,img_56181.jpg,p015,0,0
data/raw\c0\img_56851.jpg,c0,img_56851.jpg,p012,0,0
data/raw\c0\img_56851.jpg,c0,img_56851.jpg,p012,0,0
data/raw\c0\img_57075.jpg,c0,img_57075.jpg,p015,0,0
data/raw\c0\img_57075.jpg,c0,img_57075.jpg,p015,0,0
data/raw\c0\img_57096.jpg,c0,img_57096.jpg,p012,0,0
data/raw\c0\img_57096.jpg,c0,img_57096.jpg,p012,0,0
data/raw\c0\img_57373.jpg,c0,img_57373.jpg,p066,0,0
data/raw\c0\img_57373.jpg,c0,img_57373.jpg,p066,0,0
data/raw\c0\img_57583.jpg,c0,img_57583.jpg,p012,0,0
data/raw\c0\img_57583.jpg,c0,img_57583.jpg,p012,0,0
data/raw\c0\img_58181.jpg,c0,img_58181.jpg,p066,0,0
data/raw\c0\img_58181.jpg,c0,img_58181.jpg,p066,0,0
data/raw\c0\img_58330.jpg,c0,img_58330.jpg,p066,0,0
data/raw\c0\img_58330.jpg,c0,img_58330.jpg,p066,0,0
data/raw\c0\img_58514.jpg,c0,img_58514.jpg,p015,0,0
data/raw\c0\img_58514.jpg,c0,img_58514.jpg,p015,0,0
data/raw\c0\img_58791.jpg,c0,img_58791.jpg,p015,0,0
data/raw\c0\img_58791.jpg,c0,img_58791.jpg,p015,0,0
data/raw\c0\img_59125.jpg,c0,img_59125.jpg,p066,0,0
data/raw\c0\img_59125.jpg,c0,img_59125.jpg,p066,0,0
data/raw\c0\img_59560.jpg,c0,img_59560.jpg,p066,0,0
data/raw\c0\img_59560.jpg,c0,img_59560.jpg,p066,0,0
data/raw\c0\img_5957.jpg,c0,img_5957.jpg,p012,0,0
data/raw\c0\img_5957.jpg,c0,img_5957.jpg,p012,0,0
data/raw\c0\img_59570.jpg,c0,img_59570.jpg,p012,0,0
data/raw\c0\img_59570.jpg,c0,img_59570.jpg,p012,0,0
data/raw\c0\img_59778.jpg,c0,img_59778.jpg,p012,0,0
data/raw\c0\img_59778.jpg,c0,img_59778.jpg,p012,0,0
data/raw\c0\img_59944.jpg,c0,img_59944.jpg,p066,0,0
data/raw\c0\img_59944.jpg,c0,img_59944.jpg,p066,0,0
data/raw\c0\img_60168.jpg,c0,img_60168.jpg,p012,0,0
data/raw\c0\img_60168.jpg,c0,img_60168.jpg,p012,0,0
data/raw\c0\img_6050.jpg,c0,img_6050.jpg,p066,0,0
data/raw\c0\img_6050.jpg,c0,img_6050.jpg,p066,0,0
data/raw\c0\img_60553.jpg,c0,img_60553.jpg,p015,0,0
data/raw\c0\img_60553.jpg,c0,img_60553.jpg,p015,0,0
data/raw\c0\img_60674.jpg,c0,img_60674.jpg,p066,0,0
data/raw\c0\img_60674.jpg,c0,img_60674.jpg,p066,0,0
data/raw\c0\img_61373.jpg,c0,img_61373.jpg,p012,0,0
data/raw\c0\img_61373.jpg,c0,img_61373.jpg,p012,0,0
data/raw\c0\img_61415.jpg,c0,img_61415.jpg,p015,0,0
data/raw\c0\img_61415.jpg,c0,img_61415.jpg,p015,0,0
data/raw\c0\img_61593.jpg,c0,img_61593.jpg,p066,0,0
data/raw\c0\img_61593.jpg,c0,img_61593.jpg,p066,0,0
data/raw\c0\img_61611.jpg,c0,img_61611.jpg,p066,0,0
data/raw\c0\img_61611.jpg,c0,img_61611.jpg,p066,0,0
data/raw\c0\img_62066.jpg,c0,img_62066.jpg,p012,0,0
data/raw\c0\img_62066.jpg,c0,img_62066.jpg,p012,0,0
data/raw\c0\img_62307.jpg,c0,img_62307.jpg,p015,0,0
data/raw\c0\img_62307.jpg,c0,img_62307.jpg,p015,0,0
data/raw\c0\img_6240.jpg,c0,img_6240.jpg,p066,0,0
data/raw\c0\img_6240.jpg,c0,img_6240.jpg,p066,0,0
data/raw\c0\img_62612.jpg,c0,img_62612.jpg,p066,0,0
data/raw\c0\img_62612.jpg,c0,img_62612.jpg,p066,0,0
data/raw\c0\img_63634.jpg,c0,img_63634.jpg,p012,0,0
data/raw\c0\img_63634.jpg,c0,img_63634.jpg,p012,0,0
data/raw\c0\img_63775.jpg,c0,img_63775.jpg,p066,0,0
data/raw\c0\img_63775.jpg,c0,img_63775.jpg,p066,0,0
data/raw\c0\img_64455.jpg,c0,img_64455.jpg,p066,0,0
data/raw\c0\img_64455.jpg,c0,img_64455.jpg,p066,0,0
data/raw\c0\img_6461.jpg,c0,img_6461.jpg,p012,0,0
data/raw\c0\img_6461.jpg,c0,img_6461.jpg,p012,0,0
data/raw\c0\img_64638.jpg,c0,img_64638.jpg,p012,0,0
data/raw\c0\img_64638.jpg,c0,img_64638.jpg,p012,0,0
data/raw\c0\img_65097.jpg,c0,img_65097.jpg,p012,0,0
data/raw\c0\img_65097.jpg,c0,img_65097.jpg,p012,0,0
data/raw\c0\img_65296.jpg,c0,img_65296.jpg,p066,0,0
data/raw\c0\img_65296.jpg,c0,img_65296.jpg,p066,0,0
data/raw\c0\img_65494.jpg,c0,img_65494.jpg,p066,0,0
data/raw\c0\img_65494.jpg,c0,img_65494.jpg,p066,0,0
data/raw\c0\img_65674.jpg,c0,img_65674.jpg,p066,0,0
data/raw\c0\img_65674.jpg,c0,img_65674.jpg,p066,0,0
data/raw\c0\img_65697.jpg,c0,img_65697.jpg,p012,0,0
data/raw\c0\img_65697.jpg,c0,img_65697.jpg,p012,0,0
data/raw\c0\img_65899.jpg,c0,img_65899.jpg,p066,0,0
data/raw\c0\img_65899.jpg,c0,img_65899.jpg,p066,0,0
data/raw\c0\img_66350.jpg,c0,img_66350.jpg,p066,0,0
data/raw\c0\img_66350.jpg,c0,img_66350.jpg,p066,0,0
data/raw\c0\img_66541.jpg,c0,img_66541.jpg,p066,0,0
data/raw\c0\img_66541.jpg,c0,img_66541.jpg,p066,0,0
data/raw\c0\img_67048.jpg,c0,img_67048.jpg,p066,0,0
data/raw\c0\img_67048.jpg,c0,img_67048.jpg,p066,0,0
data/raw\c0\img_67865.jpg,c0,img_67865.jpg,p012,0,0
data/raw\c0\img_67865.jpg,c0,img_67865.jpg,p012,0,0
data/raw\c0\img_67875.jpg,c0,img_67875.jpg,p012,0,0
data/raw\c0\img_67875.jpg,c0,img_67875.jpg,p012,0,0
data/raw\c0\img_68379.jpg,c0,img_68379.jpg,p015,0,0
